id,true_0,score_0,score_1
773,1.0,0.058436524,0.9415634
774,1.0,0.19742514,0.8025749
775,1.0,0.75295633,0.24704371
776,1.0,0.029988253,0.9700117
777,0.0,0.86902887,0.13097109
778,1.0,0.0032746473,0.9967253
779,1.0,0.005203522,0.99479645
780,0.0,0.98079383,0.019206196
781,1.0,0.26115564,0.73884434
782,0.0,0.993211,0.0067890766
783,0.0,0.9802935,0.019706419
784,1.0,0.3008291,0.6991709
785,1.0,0.007994535,0.9920055
786,1.0,0.07504208,0.92495793
787,1.0,0.010381429,0.9896186
788,1.0,0.895995,0.10400505
789,1.0,0.4662905,0.5337095
790,0.0,0.9318966,0.06810341
791,1.0,0.11635097,0.883649
792,0.0,0.76660645,0.23339352
793,0.0,0.9981792,0.0018207774
794,1.0,0.14492689,0.8550731
795,0.0,0.98649824,0.0135018015
796,1.0,0.013094365,0.98690563
797,0.0,0.926922,0.07307798
798,1.0,0.016879173,0.9831208
799,1.0,0.01637482,0.9836251
800,1.0,0.18382448,0.8161755
801,1.0,0.89888674,0.10111326
802,0.0,0.42431808,0.5756819
803,1.0,0.20737205,0.79262793
804,1.0,0.008104498,0.9918955
805,1.0,0.09688815,0.9031119
806,1.0,0.036651764,0.9633482
807,1.0,0.80407107,0.19592892
808,0.0,0.99901307,0.0009869406
809,0.0,0.6730992,0.32690075
810,1.0,0.0012902288,0.9987098
811,1.0,0.27255958,0.72744036
812,0.0,0.9448087,0.055191252
813,1.0,0.17529614,0.8247039
814,1.0,0.0013390739,0.9986609
815,1.0,0.31271404,0.687286
816,1.0,0.05863371,0.94136626
817,1.0,0.052039996,0.94796
818,0.0,0.70687616,0.2931239
819,0.0,0.988756,0.011243978
820,1.0,0.13406841,0.8659316
821,1.0,0.41711816,0.5828818
822,0.0,0.9922775,0.0077224644
823,0.0,0.96242785,0.037572067
824,1.0,0.039142516,0.9608575
825,1.0,0.2404602,0.7595398
826,0.0,0.93573827,0.064261705
827,1.0,0.94615996,0.05384004
828,1.0,0.41615024,0.5838497
829,0.0,0.9713092,0.02869074
830,1.0,0.4899676,0.51003236
831,1.0,0.9623233,0.037676733
832,1.0,0.007625442,0.9923746
833,0.0,0.9922438,0.0077561825
834,1.0,0.081069574,0.9189304
835,1.0,0.09510461,0.90489537
836,1.0,0.06097089,0.9390291
837,1.0,0.050558563,0.9494414
838,1.0,0.04919646,0.9508036
839,1.0,0.07134808,0.928652
840,1.0,0.109571956,0.89042807
841,0.0,0.9999082,9.179769e-05
842,1.0,0.012511197,0.9874888
843,0.0,0.7268627,0.2731372
844,1.0,0.41926938,0.5807306
845,1.0,0.49721506,0.50278497
846,1.0,0.00035626805,0.9996437
847,1.0,0.002961181,0.99703884
848,0.0,0.6756982,0.32430175
849,1.0,0.0022769666,0.99772304
850,0.0,0.9437993,0.05620067
851,1.0,0.039261036,0.960739
852,1.0,0.05166924,0.9483308
853,1.0,0.22869122,0.7713088
854,1.0,0.12234953,0.8776505
855,1.0,0.1648475,0.83515245
856,1.0,0.011688315,0.9883117
857,1.0,0.005368577,0.9946314
858,0.0,0.99789006,0.002109987
859,0.0,0.9947313,0.0052686506
860,1.0,0.20963211,0.79036796
861,1.0,0.004318793,0.99568117
862,1.0,0.59145916,0.40854087
863,1.0,0.014203296,0.98579663
864,0.0,0.99454075,0.0054592127
865,1.0,0.0028025482,0.9971974
866,0.0,0.98533475,0.0146652805
867,1.0,0.060593374,0.93940663
868,1.0,0.016073722,0.98392624
869,1.0,0.004670666,0.9953294
870,1.0,0.1289303,0.87106967
871,1.0,0.36827448,0.6317255
872,1.0,0.0040667127,0.99593335
873,1.0,0.26986653,0.7301334
874,1.0,0.0013541273,0.99864584
875,0.0,0.9978816,0.0021184112
876,1.0,0.29102933,0.70897067
877,1.0,0.028292147,0.9717078
878,1.0,0.34480384,0.6551962
879,0.0,0.8603873,0.1396126
880,1.0,0.58179235,0.41820768
881,1.0,0.10454292,0.8954571
882,1.0,0.095563725,0.90443623
883,1.0,0.37977043,0.62022954
884,1.0,0.53964525,0.46035475
885,1.0,0.10533092,0.8946691
886,1.0,0.19017792,0.809822
887,0.0,0.9404402,0.05955978
888,0.0,0.8814117,0.11858829
889,0.0,0.9869083,0.013091647
890,0.0,0.9984505,0.0015494729
891,1.0,0.9692571,0.030742923
892,1.0,0.053225067,0.94677496
893,0.0,0.994204,0.0057960716
894,1.0,0.17549253,0.8245074
895,1.0,0.15180412,0.84819585
896,1.0,0.03713338,0.96286666
897,0.0,0.9926569,0.007343136
898,1.0,0.123220675,0.8767793
899,1.0,0.10856345,0.8914366
900,1.0,0.07126236,0.92873764
901,0.0,0.9939739,0.0060261176
902,1.0,0.149177,0.85082304
903,1.0,0.0032923783,0.99670756
904,1.0,0.8635063,0.13649371
905,1.0,0.100360505,0.89963955
906,1.0,0.58364576,0.41635424
907,0.0,0.8835601,0.116439946
908,1.0,0.063794635,0.9362054
909,1.0,0.18231969,0.81768036
910,1.0,0.4683265,0.5316735
911,1.0,0.028247911,0.97175205
912,1.0,0.014941167,0.9850588
913,1.0,0.15044276,0.8495572
914,1.0,0.01696881,0.98303115
915,1.0,0.8846894,0.11531058
916,1.0,0.07399649,0.92600346
917,0.0,0.9562602,0.0437398
918,1.0,0.021755166,0.97824484
919,1.0,0.8674645,0.13253547
920,1.0,0.14677013,0.8532299
921,0.0,0.2259238,0.7740762
922,1.0,0.32834375,0.67165625
923,1.0,0.0019218532,0.9980781
924,0.0,0.94757515,0.05242481
925,1.0,0.009499092,0.9905009
926,1.0,0.8110941,0.18890586
927,1.0,0.16580135,0.83419865
928,1.0,0.60420585,0.39579418
929,1.0,0.2239104,0.7760896
930,0.0,0.9867166,0.013283403
931,1.0,0.38865775,0.6113422
932,1.0,0.13458064,0.8654194
933,1.0,0.0039908946,0.9960091
934,0.0,0.9687264,0.03127361
935,1.0,0.023392772,0.97660726
936,1.0,0.033981793,0.96601814
937,1.0,0.07205642,0.9279436
938,1.0,0.03422494,0.965775
939,0.0,0.75059706,0.24940296
940,1.0,0.13568695,0.86431307
941,1.0,0.19986446,0.8001355
942,1.0,0.3002939,0.6997061
943,0.0,0.76042265,0.23957735
944,1.0,0.18298993,0.8170101
945,1.0,0.0042951163,0.99570495
946,0.0,0.57939523,0.42060483
947,1.0,0.011295377,0.9887046
948,0.0,0.8517614,0.14823861
949,1.0,0.056208104,0.94379187
950,0.0,0.9840934,0.015906563
951,1.0,0.029959014,0.970041
952,1.0,0.12611224,0.8738878
953,1.0,0.7963761,0.20362385
954,0.0,0.988441,0.011559042
955,1.0,0.49904704,0.50095296
956,1.0,0.920401,0.07959908
957,1.0,0.8219888,0.17801121
958,1.0,0.11964219,0.8803578
959,0.0,0.5468782,0.45312178
960,1.0,0.17263258,0.8273674
961,1.0,0.5882681,0.4117319
962,1.0,0.016990954,0.98300904
963,1.0,0.13709295,0.8629071
964,0.0,0.8686457,0.1313543
965,1.0,0.7551519,0.24484809
966,0.0,0.99998355,1.641985e-05
967,1.0,0.0058206962,0.99417937
968,1.0,0.11020699,0.889793
969,1.0,0.19954683,0.8004532
970,1.0,0.30101874,0.6989812
971,1.0,0.006411244,0.9935888
972,0.0,0.954588,0.04541198
973,1.0,0.09511979,0.9048802
974,0.0,0.9845463,0.015453748
975,1.0,0.014709997,0.98529
976,1.0,0.032174435,0.9678256
977,1.0,0.18503433,0.81496567
978,1.0,0.3238061,0.67619383
979,1.0,0.021780653,0.9782193
980,1.0,0.08505498,0.91494495
981,1.0,0.1638918,0.83610815
982,0.0,0.9365478,0.06345221
983,0.0,0.9963775,0.0036225046
984,0.0,0.94597465,0.05402537
985,1.0,0.10175925,0.8982407
986,0.0,0.9693978,0.030602288
987,1.0,0.04030097,0.959699
988,1.0,0.08489769,0.91510224
989,0.0,0.99865854,0.0013414096
990,1.0,0.4717172,0.5282828
991,1.0,0.25182068,0.7481793
992,1.0,0.04405607,0.95594394
993,1.0,0.028554307,0.9714456
994,1.0,0.089215286,0.9107847
995,0.0,0.6420075,0.35799244
996,1.0,0.018449593,0.98155046
997,1.0,0.9775678,0.022432147
998,1.0,0.1937997,0.8062003
999,1.0,0.024064546,0.9759354
1000,1.0,0.08258358,0.9174164
1001,1.0,0.06979536,0.9302047
1002,0.0,0.62375903,0.37624103
1003,1.0,0.104519345,0.89548063
1004,1.0,0.0014920755,0.9985079
1005,1.0,0.03452413,0.9654759
1006,1.0,0.1884665,0.81153345
1007,1.0,0.0043036314,0.9956963
1008,0.0,0.9842741,0.01572588
1009,0.0,0.8116124,0.18838753
1010,1.0,0.054274432,0.9457256
1011,0.0,0.89955735,0.10044263
1012,0.0,0.9242982,0.07570174
1013,1.0,0.0033562481,0.9966438
1014,0.0,0.9449607,0.05503925
1015,0.0,0.99665207,0.0033479356
1016,0.0,0.97398937,0.026010675
1017,1.0,0.007506733,0.99249333
1018,1.0,0.057080045,0.9429199
1019,1.0,0.21752386,0.7824762
1020,1.0,0.00042276148,0.9995772
1021,1.0,0.013984138,0.98601586
1022,1.0,0.191142,0.808858
1023,1.0,0.05722414,0.9427758
1024,1.0,0.062031936,0.9379681
1025,1.0,0.98781836,0.012181595
1026,1.0,0.24888715,0.7511128
1027,0.0,0.9407473,0.05925272
1028,0.0,0.9946067,0.005393352
1029,1.0,0.43366194,0.56633806
1030,1.0,0.38823915,0.61176085
1031,1.0,0.012529431,0.98747057
1032,0.0,0.9995178,0.00048221342
1033,0.0,0.999691,0.00030903262
1034,1.0,0.055563223,0.9444367
1035,1.0,0.016092112,0.98390794
1036,1.0,0.008126165,0.9918738
1037,0.0,0.9019898,0.098010145
1038,1.0,0.038877536,0.9611225
1039,1.0,0.05062505,0.949375
1040,1.0,0.9415811,0.058418892
1041,1.0,0.12911488,0.87088513
1042,0.0,0.974678,0.025322048
1043,0.0,0.99677074,0.0032292365
1044,0.0,0.9765257,0.023474216
1045,0.0,0.99544513,0.0045549073
1046,1.0,0.63443726,0.36556274
1047,1.0,0.010848371,0.9891516
1048,1.0,0.05091224,0.94908774
1049,1.0,0.0995349,0.90046513
1050,0.0,0.9772611,0.022738898
1051,1.0,0.08268951,0.9173105
1052,1.0,0.3728642,0.6271359
1053,1.0,0.068132125,0.93186796
1054,1.0,0.5652284,0.43477163
1055,1.0,0.24489246,0.7551075
1056,0.0,0.99968696,0.00031307363
1057,1.0,0.06371861,0.93628144
1058,0.0,0.20022874,0.79977125
1059,1.0,0.36720645,0.6327936
1060,0.0,0.9411257,0.058874305
1061,1.0,0.022413746,0.97758627
1062,1.0,0.022536337,0.97746366
1063,0.0,0.9804401,0.019559965
1064,1.0,0.2718395,0.72816044
1065,1.0,0.20442727,0.79557276
1066,0.0,0.9996107,0.00038934677
1067,1.0,0.22449377,0.77550626
1068,0.0,0.9348869,0.06511316
1069,0.0,0.8322268,0.16777323
1070,1.0,0.019668054,0.9803319
1071,1.0,0.11902599,0.880974
1072,1.0,0.06103899,0.93896097
1073,1.0,0.02301654,0.9769835
1074,1.0,0.018555243,0.98144484
1075,1.0,0.9780945,0.021905461
1076,0.0,0.89495325,0.105046734
1077,1.0,0.02637392,0.973626
1078,1.0,0.047616083,0.95238394
1079,1.0,0.17100514,0.82899487
1080,0.0,0.9993747,0.000625282
1081,1.0,0.49191028,0.5080897
1082,0.0,0.98883075,0.0111692315
1083,0.0,0.9991136,0.00088640343
1084,1.0,0.20486027,0.79513973
1085,1.0,0.62244904,0.37755096
1086,0.0,0.9755368,0.024463193
1087,1.0,0.50420177,0.49579817
1088,1.0,0.00836656,0.9916334
1089,1.0,0.14703019,0.85296977
1090,0.0,0.8929362,0.10706383
1091,1.0,0.010767478,0.98923254
1092,0.0,0.96300054,0.036999498
1093,1.0,0.899109,0.10089095
1094,1.0,0.061749063,0.93825096
1095,1.0,0.0041096853,0.9958903
1096,0.0,0.99577624,0.004223763
1097,1.0,0.0075381137,0.99246186
1098,1.0,0.48315397,0.51684606
1099,0.0,0.97628945,0.02371051
1100,1.0,0.5899119,0.41008818
1101,0.0,0.9994985,0.0005014863
1102,1.0,0.013933554,0.9860664
1103,1.0,0.059259333,0.94074064
1104,0.0,0.537707,0.46229303
1105,0.0,0.98041785,0.019582132
1106,1.0,0.14822008,0.85177994
1107,1.0,0.069455035,0.930545
1108,1.0,0.034462545,0.9655375
1109,0.0,0.42008507,0.5799149
1110,1.0,0.31904,0.68096006
1111,1.0,0.2480953,0.75190467
1112,1.0,0.8516267,0.14837335
1113,1.0,0.11476047,0.88523954
1114,1.0,0.0020557519,0.9979443
1115,1.0,0.054838866,0.9451611
1116,1.0,0.0046000686,0.9953999
1117,1.0,0.0071464623,0.9928536
1118,1.0,0.08059028,0.91940975
1119,1.0,0.2981336,0.70186645
1120,1.0,0.20972867,0.7902713
1121,1.0,0.0015454876,0.99845445
1122,1.0,0.26578823,0.7342118
1123,0.0,0.9826019,0.017398065
1124,1.0,0.4126788,0.5873212
1125,1.0,0.014342018,0.985658
1126,1.0,0.13563958,0.86436045
1127,0.0,0.99942833,0.0005716346
1128,0.0,0.9990095,0.0009904682
1129,1.0,0.45125064,0.5487493
1130,1.0,0.088676065,0.9113239
1131,0.0,0.99154246,0.008457543
1132,1.0,0.012619244,0.98738074
1133,1.0,0.009731554,0.99026847
1134,1.0,0.0036448576,0.9963552
1135,1.0,0.015976438,0.9840236
1136,1.0,0.0024579791,0.997542
1137,1.0,0.76210016,0.23789984
1138,1.0,0.004140056,0.9958599
1139,1.0,0.82827014,0.17172985
1140,1.0,0.14243865,0.8575613
1141,0.0,0.97394705,0.026052885
1142,1.0,0.0938421,0.9061579
1143,1.0,0.00018935018,0.99981064
1144,1.0,0.03275333,0.96724665
1145,1.0,0.33511925,0.66488075
1146,1.0,0.18862662,0.8113734
1147,1.0,0.7226111,0.27738887
1148,0.0,0.9747004,0.025299614
1149,1.0,0.45910686,0.54089314
1150,1.0,0.068948776,0.93105125
1151,1.0,0.6808936,0.31910634
1152,1.0,0.4354606,0.5645394
1153,1.0,0.062177353,0.93782264
1154,1.0,0.7275783,0.27242172
1155,1.0,0.0076423823,0.99235755
1156,1.0,0.45114285,0.5488571
1157,0.0,0.86970866,0.13029128
1158,0.0,0.981309,0.018691005
1159,0.0,0.9684023,0.03159771
1160,1.0,0.07977446,0.9202255
1161,1.0,0.4580225,0.5419775
1162,1.0,0.7072472,0.29275286
1163,1.0,0.7851533,0.21484663
1164,0.0,0.99640614,0.0035938448
1165,1.0,0.10464943,0.8953505
1166,0.0,0.870403,0.129597
1167,1.0,0.048289765,0.9517102
1168,1.0,0.22854817,0.77145183
1169,1.0,0.040809173,0.9591908
1170,1.0,0.88428706,0.11571297
1171,1.0,0.9812052,0.018794782
1172,1.0,0.10648501,0.893515
1173,1.0,0.32318133,0.67681867
1174,1.0,0.04743759,0.95256233
1175,1.0,0.014929769,0.9850702
1176,0.0,0.7530041,0.24699588
1177,1.0,0.20740148,0.79259855
1178,0.0,0.876023,0.12397696
1179,0.0,0.9867024,0.013297629
1180,0.0,0.9998018,0.00019818344
1181,1.0,0.07539753,0.9246025
1182,1.0,0.008698325,0.9913017
1183,1.0,0.014426248,0.9855737
1184,0.0,0.9825699,0.017430084
1185,0.0,0.955437,0.04456297
1186,1.0,0.0049797925,0.99502015
1187,1.0,0.029016906,0.970983
1188,1.0,0.03560244,0.9643976
1189,1.0,0.004789561,0.99521047
1190,1.0,0.010039152,0.9899608
1191,0.0,0.7682774,0.23172264
1192,1.0,0.39241916,0.6075808
1193,1.0,0.15981086,0.84018916
1194,1.0,0.03810201,0.961898
1195,1.0,0.53406465,0.46593538
1196,1.0,0.0005054011,0.99949455
1197,1.0,0.20234363,0.7976564
1198,1.0,0.10874366,0.89125633
1199,1.0,0.7956123,0.20438771
1200,1.0,0.4752601,0.5247399
1201,0.0,0.9817878,0.018212195
1202,0.0,0.9915861,0.00841388
1203,0.0,0.9937336,0.006266394
1204,1.0,0.552663,0.44733694
1205,1.0,0.16993941,0.8300606
1206,1.0,0.61636025,0.38363975
1207,0.0,0.7948872,0.20511289
1208,1.0,0.0060436227,0.9939564
1209,1.0,0.0029074275,0.9970926
1210,0.0,0.9783377,0.021662308
1211,1.0,0.676872,0.32312799
1212,0.0,0.38939136,0.61060864
1213,1.0,0.02877279,0.9712272
1214,0.0,0.98996526,0.010034755
1215,0.0,0.9209994,0.0790006
1216,1.0,0.075880274,0.9241197
1217,1.0,0.08714468,0.9128553
1218,1.0,0.9510513,0.04894872
1219,1.0,0.92346233,0.07653767
1220,1.0,0.08616719,0.91383284
1221,1.0,0.9543904,0.045609534
1222,1.0,0.025343018,0.97465706
1223,0.0,0.9071776,0.09282239
1224,1.0,0.009642382,0.9903576
1225,1.0,0.12315478,0.8768452
1226,1.0,0.9912375,0.008762555
1227,1.0,0.079917565,0.92008245
1228,0.0,0.9650342,0.034965824
1229,0.0,0.9994728,0.0005271726
1230,0.0,0.9858235,0.014176469
1231,1.0,0.04382658,0.9561734
1232,1.0,0.0036522592,0.9963477
1233,1.0,0.18134768,0.8186523
1234,1.0,0.034480687,0.96551937
1235,1.0,0.20024149,0.79975855
1236,0.0,0.9071954,0.092804655
1237,1.0,0.95500714,0.0449928
1238,1.0,0.057770245,0.9422297
1239,1.0,0.9333697,0.06663026
1240,0.0,0.99272573,0.0072742975
1241,1.0,0.043452844,0.9565472
1242,1.0,0.011317606,0.9886824
1243,1.0,0.017384289,0.9826157
1244,0.0,0.99827695,0.0017230362
1245,1.0,0.018418256,0.9815817
1246,1.0,0.053988412,0.94601154
1247,1.0,0.055335097,0.9446649
1248,1.0,0.12037296,0.87962705
1249,1.0,0.15108433,0.8489157
1250,1.0,0.08219027,0.91780967
1251,1.0,0.012372057,0.987628
1252,1.0,0.11331763,0.88668233
1253,1.0,0.010693501,0.9893065
1254,1.0,0.01563523,0.9843648
1255,1.0,0.6648774,0.33512256
1256,1.0,0.053911325,0.9460887
1257,1.0,0.059853535,0.94014645
1258,0.0,0.92613465,0.07386539
1259,1.0,0.017025834,0.9829742
1260,1.0,0.006536638,0.9934634
1261,1.0,0.019235924,0.98076415
1262,1.0,0.1854259,0.8145741
1263,1.0,0.110758476,0.8892415
1264,0.0,0.99864477,0.0013552286
1265,1.0,0.019206565,0.9807935
1266,1.0,0.0097136265,0.9902864
1267,0.0,0.91768014,0.08231986
1268,0.0,0.9074956,0.0925044
1269,1.0,0.32058603,0.679414
1270,1.0,0.092252366,0.90774757
1271,1.0,0.11881421,0.8811857
1272,1.0,0.0865911,0.91340894
1273,1.0,0.068551496,0.93144846
1274,1.0,0.103991516,0.8960085
1275,1.0,0.17980164,0.82019836
1276,1.0,0.93491334,0.06508664
1277,0.0,0.6812736,0.31872645
1278,1.0,0.2442435,0.75575644
1279,1.0,0.03805593,0.96194404
1280,1.0,0.11421257,0.8857874
1281,1.0,0.03678911,0.9632108
1282,1.0,0.13857406,0.86142594
1283,0.0,0.7174157,0.28258434
1284,1.0,0.44461456,0.5553854
1285,0.0,0.98511535,0.014884631
1286,1.0,0.42208531,0.5779147
1287,1.0,0.082025036,0.917975
1288,0.0,0.8485285,0.15147153
1289,1.0,0.055893037,0.944107
1290,1.0,0.07902682,0.9209732
1291,1.0,0.24603838,0.7539616
1292,1.0,0.03900409,0.96099585
1293,0.0,0.7608204,0.23917961
1294,0.0,0.96543217,0.034567814
1295,1.0,0.11420757,0.8857924
1296,0.0,0.9787199,0.021280155
1297,1.0,0.0067095584,0.9932904
1298,1.0,0.13878085,0.86121917
1299,1.0,0.00092842034,0.9990716
1300,1.0,0.0042520403,0.995748
1301,1.0,0.27741706,0.7225829
1302,1.0,0.062987335,0.9370127
1303,1.0,0.0023383363,0.9976617
1304,0.0,0.99977654,0.00022350202
1305,0.0,0.99567986,0.004320099
1306,1.0,0.10657857,0.8934214
1307,1.0,0.07621897,0.92378104
1308,0.0,0.8894399,0.11056011
1309,0.0,0.999253,0.0007469929
1310,1.0,0.7994396,0.20056039
1311,1.0,0.30455372,0.6954463
1312,0.0,0.99807954,0.0019204654
1313,0.0,0.89597124,0.104028784
1314,0.0,0.9642812,0.035718765
1315,1.0,0.025854573,0.9741455
1316,1.0,0.02393958,0.97606045
1317,1.0,0.049695045,0.950305
1318,1.0,0.14394641,0.8560536
1319,1.0,0.034784764,0.9652152
1320,1.0,0.13070396,0.8692961
1321,1.0,0.02674873,0.9732512
1322,0.0,0.9388053,0.061194792
1323,1.0,0.01946237,0.9805376
1324,1.0,0.022223486,0.9777765
1325,1.0,0.15415795,0.84584206
1326,0.0,0.9756581,0.024341919
1327,1.0,0.007662666,0.9923374
1328,1.0,0.05392408,0.9460759
1329,1.0,0.113604195,0.8863958
1330,1.0,0.044211693,0.9557883
1331,0.0,0.9402245,0.059775516
1332,1.0,0.018586464,0.9814136
1333,1.0,0.98947936,0.010520624
1334,0.0,0.963022,0.03697806
1335,1.0,0.009859958,0.99014
1336,1.0,0.20359625,0.7964037
1337,0.0,0.62198037,0.3780197
1338,1.0,0.02524179,0.97475815
1339,1.0,0.19132428,0.8086757
1340,0.0,0.8803088,0.11969119
1341,1.0,0.8189593,0.18104075
1342,1.0,0.21896312,0.7810369
1343,1.0,0.3041669,0.6958331
1344,1.0,0.008081023,0.991919
1345,0.0,0.99851304,0.0014869069
1346,0.0,0.41505802,0.58494204
1347,1.0,0.00017736116,0.9998227
1348,1.0,0.2990206,0.7009794
1349,0.0,0.9993831,0.0006168792
1350,1.0,0.002302994,0.99769694
1351,1.0,0.07211055,0.92788947
1352,1.0,0.020134611,0.9798654
1353,1.0,0.23241258,0.7675874
1354,0.0,0.986105,0.013894928
1355,0.0,0.98762,0.012380006
1356,1.0,0.029738761,0.9702612
1357,0.0,0.9333129,0.06668713
1358,1.0,0.07715648,0.9228435
1359,1.0,0.17073576,0.8292642
1360,1.0,0.04587675,0.95412326
1361,1.0,0.06010612,0.93989384
1362,0.0,0.9936598,0.0063401647
1363,1.0,0.043813065,0.95618695
1364,0.0,0.97482544,0.025174545
1365,1.0,0.2034947,0.79650533
1366,1.0,0.36523548,0.6347645
1367,0.0,0.9794183,0.020581732
1368,0.0,0.9922754,0.0077245547
1369,1.0,0.06643019,0.9335698
1370,1.0,0.31315026,0.6868498
1371,1.0,0.0047545405,0.9952454
1372,0.0,0.9919699,0.0080301445
1373,1.0,0.4644643,0.5355357
1374,1.0,0.029279808,0.97072023
1375,1.0,0.05125053,0.94874954
1376,1.0,0.37366417,0.62633586
1377,1.0,0.078686886,0.92131317
1378,0.0,0.9745908,0.02540921
1379,0.0,0.9731355,0.026864493
1380,1.0,0.26259258,0.7374074
1381,1.0,0.049244687,0.9507553
1382,1.0,0.7867014,0.21329857
1383,1.0,0.059175465,0.94082457
1384,1.0,0.012458138,0.98754185
1385,1.0,0.004433121,0.9955669
1386,0.0,0.99953854,0.00046148663
1387,1.0,0.28427416,0.7157259
1388,1.0,0.12182373,0.87817633
1389,1.0,0.019334797,0.9806652
1390,1.0,0.8760737,0.12392632
1391,0.0,0.9899121,0.010087895
1392,0.0,0.99947554,0.0005244673
1393,1.0,0.0060078655,0.99399215
1394,0.0,0.99691963,0.003080375
1395,0.0,0.998259,0.00174105
1396,1.0,0.016036166,0.9839639
1397,1.0,0.040554732,0.95944524
1398,1.0,0.3302863,0.66971374
1399,0.0,0.26886135,0.73113865
1400,1.0,0.015946643,0.9840534
1401,1.0,0.34201035,0.6579897
1402,1.0,0.017580137,0.98241985
1403,0.0,0.7885803,0.21141966
1404,1.0,0.042730458,0.9572696
1405,0.0,0.95385534,0.04614474
1406,1.0,0.0057900785,0.9942099
1407,1.0,0.030362494,0.96963745
1408,1.0,0.46407023,0.53592974
1409,1.0,0.48054016,0.5194599
1410,1.0,0.88760996,0.11239005
1411,1.0,0.9682137,0.031786367
1412,0.0,0.99149597,0.008504071
1413,1.0,0.41147974,0.5885203
1414,1.0,0.2873521,0.7126479
1415,1.0,0.7259087,0.27409133
1416,0.0,0.99959725,0.00040276715
1417,1.0,0.288991,0.711009
1418,1.0,0.013803977,0.98619604
1419,1.0,0.015200402,0.9847996
1420,0.0,0.99912363,0.0008763795
1421,1.0,0.03280267,0.96719736
1422,1.0,0.89783376,0.10216625
1423,1.0,0.013399171,0.9866008
1424,0.0,0.9885889,0.011411059
1425,0.0,0.9643486,0.035651375
1426,0.0,0.99489695,0.0051030368
1427,0.0,0.9954313,0.004568709
1428,1.0,0.5422934,0.4577066
1429,0.0,0.9776922,0.022307837
1430,1.0,0.023007214,0.97699285
1431,1.0,0.21623701,0.78376305
1432,1.0,0.4169841,0.5830159
1433,0.0,0.9877423,0.012257671
1434,0.0,0.98731345,0.012686534
1435,1.0,0.5169342,0.4830658
1436,1.0,0.04561579,0.95438427
1437,1.0,0.19697587,0.8030242
1438,1.0,0.03119861,0.9688014
1439,1.0,0.20749795,0.79250205
1440,0.0,0.98717695,0.012823122
1441,0.0,0.99465203,0.0053479336
1442,1.0,0.12883413,0.8711659
1443,0.0,0.9417882,0.058211852
1444,0.0,0.3292975,0.67070246
1445,1.0,0.39719164,0.6028084
1446,1.0,0.24874726,0.7512527
1447,0.0,0.7203515,0.27964848
1448,1.0,0.17768784,0.8223122
1449,1.0,0.18205556,0.8179444
1450,1.0,0.05112993,0.94887006
1451,1.0,0.5920129,0.4079871
1452,1.0,0.009052724,0.9909473
1453,1.0,0.17616609,0.8238339
1454,1.0,0.111308545,0.8886914
1455,1.0,0.039385073,0.9606149
1456,0.0,0.9957272,0.0042728535
1457,1.0,0.00029371172,0.9997062
1458,1.0,0.5315564,0.4684436
1459,1.0,0.12927131,0.8707287
1460,1.0,0.052323606,0.9476764
1461,0.0,0.94995815,0.05004185
1462,1.0,0.049904507,0.95009553
1463,1.0,0.048669618,0.9513304
1464,1.0,0.004633974,0.995366
1465,1.0,0.7660569,0.23394306
1466,1.0,0.12370643,0.8762936
1467,1.0,0.008364234,0.9916358
1468,1.0,0.08551338,0.91448665
1469,1.0,0.009786908,0.9902131
1470,1.0,0.053390473,0.94660956
1471,1.0,0.0067705717,0.9932294
1472,1.0,0.0023546696,0.9976453
1473,1.0,0.33646122,0.66353875
1474,1.0,0.0070645874,0.99293536
1475,0.0,0.9991041,0.00089588144
1476,0.0,0.8558946,0.14410536
1477,0.0,0.94848907,0.051510897
1478,0.0,0.99593854,0.004061414
1479,1.0,0.46625268,0.5337473
1480,1.0,0.88307655,0.116923496
1481,0.0,0.9783862,0.021613825
1482,0.0,0.999537,0.00046306438
1483,1.0,0.27491847,0.7250815
1484,1.0,0.014915665,0.98508435
1485,1.0,0.0017614964,0.99823844
1486,1.0,0.06442551,0.93557453
1487,0.0,0.98876804,0.011232003
1488,1.0,0.03263214,0.9673679
1489,1.0,0.8964187,0.10358134
1490,0.0,0.9670638,0.032936264
1491,1.0,0.27531573,0.72468424
1492,0.0,0.9775538,0.022446249
1493,1.0,0.10153231,0.89846766
1494,1.0,0.21371579,0.7862842
1495,1.0,0.06684289,0.9331571
1496,1.0,0.02216994,0.9778301
1497,1.0,0.1704734,0.82952666
1498,0.0,0.279607,0.72039294
1499,1.0,0.10384013,0.8961598
1500,1.0,0.011456089,0.9885439
1501,1.0,0.14344421,0.85655576
1502,1.0,0.12474981,0.8752502
1503,1.0,0.10906286,0.89093715
1504,1.0,0.017692182,0.9823078
1505,0.0,0.934348,0.065652005
1506,1.0,0.023462351,0.97653764
1507,0.0,0.70842856,0.29157144
1508,1.0,0.050217275,0.94978267
1509,1.0,0.0067956033,0.99320436
1510,0.0,0.9714235,0.028576566
1511,1.0,0.5897717,0.41022828
1512,0.0,0.6661451,0.33385485
1513,0.0,0.94553983,0.054460138
1514,1.0,0.17366754,0.82633245
1515,1.0,0.24002992,0.7599701
1516,0.0,0.98529494,0.014705093
1517,1.0,0.04488504,0.9551149
1518,1.0,0.014421139,0.9855789
